sample_index,sample_id,relative_path,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_m,bottom_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,center_depth_m,density_contrast,body_volume_cells,body_size_group,density_group,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
10797,prime_010797,samples/prime_010797.npz,13,29,30,46,6,12,16,16,6,60.0,120.0,160.0,160.0,60.0,205.0,375.0,90.0,0.9451940148951283,1536,large,high,0.002667344408109784,0.7150216102600098,0.07318505644798279,0.12537436187267303
10798,prime_010798,samples/prime_010798.npz,10,26,22,38,8,14,16,16,6,80.0,140.0,160.0,160.0,60.0,175.0,295.0,110.0,0.24395096756666262,1536,large,low,0.0008403920801356435,0.14219506084918976,0.017727123573422432,0.026387304067611694
10799,prime_010799,samples/prime_010799.npz,19,33,12,23,2,6,14,11,4,20.0,60.0,140.0,110.0,40.0,255.0,170.0,40.0,0.37636068593916006,616,large,low,0.00017138027760665864,0.3192541301250458,0.013342499732971191,0.04150547832250595
10800,prime_010800,samples/prime_010800.npz,29,45,36,45,5,8,16,9,3,50.0,80.0,160.0,90.0,30.0,365.0,400.0,65.0,0.256826640510893,432,medium,low,0.00016577597125433385,0.09514554589986801,0.0060252537950873375,0.013625562191009521
10801,prime_010801,samples/prime_010801.npz,19,24,41,46,8,16,5,5,8,80.0,160.0,50.0,50.0,80.0,210.0,430.0,120.0,0.2769232313265978,200,small,low,0.00011309826368233189,0.02717049978673458,0.002552788006141782,0.004094951786100864
10802,prime_010802,samples/prime_010802.npz,31,47,18,25,5,13,16,7,8,50.0,130.0,160.0,70.0,80.0,385.0,210.0,90.0,0.8329302029794436,896,large,high,0.0013379369629547,0.4752598702907562,0.03772128373384476,0.07118580490350723
10803,prime_010803,samples/prime_010803.npz,18,22,12,17,8,16,4,5,8,80.0,160.0,40.0,50.0,80.0,195.0,140.0,120.0,0.6552540889935837,160,small,medium,0.00017337493773084134,0.05207473784685135,0.004691144451498985,0.007833801209926605
10804,prime_010804,samples/prime_010804.npz,46,55,24,38,3,10,9,14,7,30.0,100.0,90.0,140.0,70.0,500.0,305.0,65.0,0.6171730969000087,882,large,medium,0.0006420122226700187,0.5406209230422974,0.028974512591958046,0.07171560078859329
10805,prime_010805,samples/prime_010805.npz,32,45,8,13,7,9,13,5,2,70.0,90.0,130.0,50.0,20.0,380.0,100.0,80.0,0.9084432371989966,130,small,high,0.00013580109225586057,0.09191305190324783,0.00589602068066597,0.012793227098882198
10806,prime_010806,samples/prime_010806.npz,33,49,19,26,2,4,16,7,2,20.0,40.0,160.0,70.0,20.0,405.0,220.0,30.0,0.9512527184207324,224,small,high,0.00012726488057523966,0.40278711915016174,0.012631705030798912,0.046646684408187866
10807,prime_010807,samples/prime_010807.npz,26,38,16,21,3,8,12,5,5,30.0,80.0,120.0,50.0,50.0,315.0,180.0,55.0,0.7754342656118891,300,medium,high,0.00028414250118657947,0.34579983353614807,0.01291272509843111,0.03748320788145065
10808,prime_010808,samples/prime_010808.npz,26,34,35,47,3,11,8,12,8,30.0,110.0,80.0,120.0,80.0,295.0,405.0,70.0,0.39521832685746494,768,large,low,0.0005203267210163176,0.3183983266353607,0.016302218660712242,0.03923877701163292
10809,prime_010809,samples/prime_010809.npz,44,50,24,31,2,7,6,7,5,20.0,70.0,60.0,70.0,50.0,465.0,270.0,45.0,0.8085590593156022,210,small,high,0.00014321583148557693,0.422334223985672,0.009650850668549538,0.03554823249578476
10810,prime_010810,samples/prime_010810.npz,27,33,30,38,4,8,6,8,4,40.0,80.0,60.0,80.0,40.0,295.0,335.0,60.0,0.722800939232717,192,small,medium,0.0002619522565510124,0.205223947763443,0.007686988916248083,0.02125081606209278
10811,prime_010811,samples/prime_010811.npz,17,28,13,22,4,9,11,9,5,40.0,90.0,110.0,90.0,50.0,220.0,170.0,65.0,0.35392828285811395,495,medium,low,0.00018905827892012894,0.1866847574710846,0.009384454227983952,0.023428570479154587
10812,prime_010812,samples/prime_010812.npz,15,25,47,55,2,8,10,8,6,20.0,80.0,100.0,80.0,60.0,195.0,505.0,50.0,0.5566865533705496,480,medium,medium,0.00018256297335028648,0.45247241854667664,0.014741281047463417,0.04750193655490875
10813,prime_010813,samples/prime_010813.npz,40,47,20,24,4,8,7,4,4,40.0,80.0,70.0,40.0,40.0,430.0,215.0,60.0,0.2275727769834291,112,small,low,2.7328809665050358e-05,0.04158366098999977,0.001392951118759811,0.004029079806059599
10814,prime_010814,samples/prime_010814.npz,20,26,31,46,6,10,6,15,4,60.0,100.0,60.0,150.0,40.0,225.0,380.0,80.0,0.5061401805956723,360,medium,medium,0.00031148918787948787,0.13476543128490448,0.009492719545960426,0.019261086359620094
10815,prime_010815,samples/prime_010815.npz,22,30,24,38,6,10,8,14,4,60.0,100.0,80.0,140.0,40.0,255.0,305.0,80.0,0.25040843490742626,448,medium,low,0.0002519206318538636,0.08215153962373734,0.00588597496971488,0.011803357861936092
10816,prime_010816,samples/prime_010816.npz,18,31,41,56,5,8,13,15,3,50.0,80.0,130.0,150.0,30.0,240.0,480.0,65.0,0.7555704323601394,585,large,high,0.0004773462424054742,0.3435233235359192,0.023540319874882698,0.05260910093784332
10817,prime_010817,samples/prime_010817.npz,41,48,28,36,4,6,7,8,2,40.0,60.0,70.0,80.0,20.0,440.0,315.0,50.0,0.9057386642534523,112,small,high,0.00011714884749380872,0.17871475219726562,0.005714778788387775,0.01789533533155918
10818,prime_010818,samples/prime_010818.npz,39,51,11,18,6,12,12,7,6,60.0,120.0,120.0,70.0,60.0,445.0,140.0,90.0,0.6423754148835076,504,medium,medium,0.00039974410901777446,0.22147414088249207,0.015823332592844963,0.03171912953257561
10819,prime_010819,samples/prime_010819.npz,16,32,35,48,2,6,16,13,4,20.0,60.0,160.0,130.0,40.0,235.0,410.0,40.0,0.35979569647916265,832,large,low,0.0002461778640281409,0.337310254573822,0.01729746349155903,0.04958657920360565
10820,prime_010820,samples/prime_010820.npz,28,40,16,26,8,10,12,10,2,80.0,100.0,120.0,100.0,20.0,335.0,205.0,90.0,0.5764673647816483,240,small,medium,0.000282732566120103,0.08442613482475281,0.007008612155914307,0.012855563312768936
10821,prime_010821,samples/prime_010821.npz,32,47,9,21,2,5,15,12,3,20.0,50.0,150.0,120.0,30.0,390.0,145.0,35.0,0.3605225531850345,540,medium,low,0.0001121410314226523,0.26180097460746765,0.011301723308861256,0.03595597669482231
10822,prime_010822,samples/prime_010822.npz,32,42,19,33,3,11,10,14,8,30.0,110.0,100.0,140.0,80.0,365.0,255.0,70.0,0.9460171804023793,1120,large,high,0.0018377997912466526,0.9493939280509949,0.05698375403881073,0.13003382086753845
10823,prime_010823,samples/prime_010823.npz,12,16,32,48,7,10,4,16,3,70.0,100.0,40.0,160.0,30.0,135.0,395.0,85.0,0.28374273671292377,192,small,low,7.142172398744151e-05,0.036391481757164,0.002722653094679117,0.005407416261732578
10824,prime_010824,samples/prime_010824.npz,13,21,27,41,8,16,8,14,8,80.0,160.0,80.0,140.0,80.0,165.0,335.0,120.0,0.9936263632339286,896,large,high,0.0020620878785848618,0.36532488465309143,0.040925174951553345,0.061800457537174225
10825,prime_010825,samples/prime_010825.npz,8,20,12,17,6,13,12,5,7,60.0,130.0,120.0,50.0,70.0,135.0,140.0,95.0,0.7445832708739581,420,medium,high,0.0003571841516532004,0.2068132758140564,0.014766307547688484,0.029553337022662163
10826,prime_010826,samples/prime_010826.npz,11,19,15,21,7,12,8,6,5,70.0,120.0,80.0,60.0,50.0,145.0,175.0,95.0,0.9996327286378679,240,small,high,0.0003077528381254524,0.16465359926223755,0.011542604304850101,0.022773955017328262
10827,prime_010827,samples/prime_010827.npz,18,33,17,27,4,12,15,10,8,40.0,120.0,150.0,100.0,80.0,250.0,215.0,80.0,0.5289634487102698,1200,large,medium,0.0010498223127797246,0.4591177701950073,0.0330236442387104,0.06750956177711487
10828,prime_010828,samples/prime_010828.npz,21,34,29,39,6,8,13,10,2,60.0,80.0,130.0,100.0,20.0,270.0,335.0,70.0,0.3715356979109282,260,small,low,0.0001955994521267712,0.08100715279579163,0.005205579102039337,0.01135610044002533
10829,prime_010829,samples/prime_010829.npz,48,55,22,37,7,13,7,15,6,70.0,130.0,70.0,150.0,60.0,510.0,290.0,100.0,0.7845379612223693,630,large,high,0.000823050388135016,0.2625194787979126,0.023533876985311508,0.041878290474414825
10830,prime_010830,samples/prime_010830.npz,8,21,13,22,5,10,13,9,5,50.0,100.0,130.0,90.0,50.0,140.0,170.0,75.0,0.6776713217864749,585,large,medium,0.0003959294699598104,0.3232980966567993,0.020198103040456772,0.045265160501003265
10831,prime_010831,samples/prime_010831.npz,18,30,17,26,8,12,12,9,4,80.0,120.0,120.0,90.0,40.0,235.0,210.0,100.0,0.6246613896432381,432,medium,medium,0.0005197395803406835,0.14483295381069183,0.013237928971648216,0.02273775078356266
10832,prime_010832,samples/prime_010832.npz,12,25,10,18,6,10,13,8,4,60.0,100.0,130.0,80.0,40.0,180.0,135.0,80.0,0.5360638104145117,416,medium,medium,0.00023983280698303133,0.1680874079465866,0.011195583269000053,0.023918570950627327
10833,prime_010833,samples/prime_010833.npz,30,45,25,30,6,11,15,5,5,60.0,110.0,150.0,50.0,50.0,370.0,270.0,85.0,0.8831822191914421,375,medium,high,0.0007157985819503665,0.23034453392028809,0.017132258042693138,0.033271096646785736
10834,prime_010834,samples/prime_010834.npz,38,54,21,31,7,11,16,10,4,70.0,110.0,160.0,100.0,40.0,455.0,255.0,90.0,0.7270867387619075,640,large,medium,0.0007741558365523815,0.2602485120296478,0.023275792598724365,0.04207000881433487
10835,prime_010835,samples/prime_010835.npz,18,27,24,35,4,7,9,11,3,40.0,70.0,90.0,110.0,30.0,220.0,290.0,55.0,0.8729793194418014,297,medium,high,0.0003414651728235185,0.3291129767894745,0.01446300745010376,0.03944598138332367
10836,prime_010836,samples/prime_010836.npz,47,55,29,45,7,13,8,16,6,70.0,130.0,80.0,160.0,60.0,505.0,365.0,100.0,0.5146453541139864,768,large,medium,0.0006313908961601555,0.20217986404895782,0.018829910084605217,0.03298867493867874
10837,prime_010837,samples/prime_010837.npz,29,33,30,37,5,8,4,7,3,50.0,80.0,40.0,70.0,30.0,305.0,330.0,65.0,0.9288500021367669,84,small,high,0.00016768321802373976,0.10732481628656387,0.0042694383300840855,0.011201287619769573
10838,prime_010838,samples/prime_010838.npz,47,53,38,49,4,10,6,11,6,40.0,100.0,60.0,110.0,60.0,495.0,430.0,70.0,0.5710354396291083,396,medium,medium,0.00022397984866984189,0.24650755524635315,0.011783369816839695,0.02940864861011505
10839,prime_010839,samples/prime_010839.npz,34,39,17,24,5,8,5,7,3,50.0,80.0,50.0,70.0,30.0,360.0,200.0,65.0,0.7732850530640448,105,small,high,0.00011040607932955027,0.1082967221736908,0.004398698918521404,0.011589203029870987
10840,prime_010840,samples/prime_010840.npz,19,23,27,42,8,10,4,15,2,80.0,100.0,40.0,150.0,20.0,205.0,340.0,90.0,0.45376144777545274,120,small,low,0.00010945004760287702,0.03391890227794647,0.0027587327640503645,0.0050944495014846325
10841,prime_010841,samples/prime_010841.npz,18,26,42,54,2,4,8,12,2,20.0,40.0,80.0,120.0,20.0,215.0,475.0,30.0,0.8807481442260607,192,small,high,8.035496284719557e-05,0.3784812092781067,0.009961584582924843,0.03954751789569855
10842,prime_010842,samples/prime_010842.npz,42,52,18,26,2,7,10,8,5,20.0,70.0,100.0,80.0,50.0,465.0,215.0,45.0,0.3988080609182739,400,medium,low,0.00011642160825431347,0.2959846556186676,0.009030339308083057,0.030431600287556648
10843,prime_010843,samples/prime_010843.npz,35,47,29,44,8,10,12,15,2,80.0,100.0,120.0,150.0,20.0,405.0,360.0,90.0,0.31233466493359846,360,medium,low,0.0002297226310474798,0.060702528804540634,0.0057045952416956425,0.0099846376106143
10844,prime_010844,samples/prime_010844.npz,29,38,32,41,5,12,9,9,7,50.0,120.0,90.0,90.0,70.0,330.0,360.0,85.0,0.48769588496613586,567,large,medium,0.0006780850817449391,0.22077907621860504,0.014352657832205296,0.029266756027936935
10845,prime_010845,samples/prime_010845.npz,36,42,20,26,4,8,6,6,4,40.0,80.0,60.0,60.0,40.0,385.0,225.0,60.0,0.875610346508299,144,small,high,0.00015959705342538655,0.20161205530166626,0.006935049779713154,0.019775474444031715
10846,prime_010846,samples/prime_010846.npz,34,40,36,40,3,7,6,4,4,30.0,70.0,60.0,40.0,40.0,365.0,375.0,50.0,0.2782544640139547,96,small,low,3.315908907097764e-05,0.06308990716934204,0.0015133576234802604,0.005157157313078642
10847,prime_010847,samples/prime_010847.npz,26,30,32,45,2,8,4,13,6,20.0,80.0,40.0,130.0,60.0,275.0,380.0,50.0,0.9587499505099307,312,medium,high,0.000378923345124349,0.5280666947364807,0.01694137416779995,0.053309161216020584
10848,prime_010848,samples/prime_010848.npz,13,27,10,22,6,14,14,12,8,60.0,140.0,140.0,120.0,80.0,195.0,155.0,100.0,0.3308608535886174,1344,large,low,0.0006519996677525342,0.2281157374382019,0.02123260125517845,0.037366267293691635
10849,prime_010849,samples/prime_010849.npz,11,18,32,43,2,7,7,11,5,20.0,70.0,70.0,110.0,50.0,140.0,370.0,45.0,0.636539998685988,385,medium,medium,0.00018612868734635413,0.4505171477794647,0.01384888868778944,0.046693962067365646
10850,prime_010850,samples/prime_010850.npz,42,50,32,45,7,13,8,13,6,70.0,130.0,80.0,130.0,60.0,455.0,380.0,100.0,0.8714458482151255,624,large,high,0.0009779779938980937,0.2993207275867462,0.026480859145522118,0.04641799256205559
10851,prime_010851,samples/prime_010851.npz,14,21,50,54,6,12,7,4,6,60.0,120.0,70.0,40.0,60.0,170.0,515.0,90.0,0.23102222485042864,168,small,low,4.2936579120578244e-05,0.03181973099708557,0.0018682379741221666,0.004032219294458628
10852,prime_010852,samples/prime_010852.npz,32,48,19,23,7,10,16,4,3,70.0,100.0,160.0,40.0,30.0,395.0,205.0,85.0,0.7646185690630584,192,small,high,0.00023902296379674226,0.0980663150548935,0.007500631269067526,0.014507665298879147
10853,prime_010853,samples/prime_010853.npz,27,37,39,53,2,8,10,14,6,20.0,80.0,100.0,140.0,60.0,315.0,455.0,50.0,0.8786733236793877,840,large,high,0.0008134113741107285,0.9176428318023682,0.04144089296460152,0.1178586333990097
10854,prime_010854,samples/prime_010854.npz,8,14,12,25,7,9,6,13,2,70.0,90.0,60.0,130.0,20.0,105.0,180.0,80.0,0.5667964542372612,156,small,medium,8.746396633796394e-05,0.06793694943189621,0.004372578114271164,0.009541057981550694
10855,prime_010855,samples/prime_010855.npz,16,30,15,21,6,8,14,6,2,60.0,80.0,140.0,60.0,20.0,225.0,175.0,70.0,0.6202939634743305,168,small,medium,0.00012462720042094588,0.09426654875278473,0.005510686431080103,0.012594976462423801
10856,prime_010856,samples/prime_010856.npz,31,41,20,33,5,10,10,13,5,50.0,100.0,100.0,130.0,50.0,355.0,260.0,75.0,0.4660100958638408,650,large,low,0.0005911649786867201,0.2406160831451416,0.01609121821820736,0.033996932208538055
10857,prime_010857,samples/prime_010857.npz,15,26,36,51,7,12,11,15,5,70.0,120.0,110.0,150.0,50.0,200.0,430.0,95.0,0.6579789764313607,825,large,medium,0.0008768761763349175,0.2846815884113312,0.026717625558376312,0.04680747166275978
10858,prime_010858,samples/prime_010858.npz,24,31,28,36,2,7,7,8,5,20.0,70.0,70.0,80.0,50.0,270.0,315.0,45.0,0.7172178743428999,280,small,medium,0.00027987189241684973,0.44180092215538025,0.011538662947714329,0.040495555847883224
10859,prime_010859,samples/prime_010859.npz,17,25,12,16,2,9,8,4,7,20.0,90.0,80.0,40.0,70.0,205.0,135.0,55.0,0.6158690043732228,224,small,medium,0.00010892561112996191,0.2960361838340759,0.0075364913791418076,0.02512413077056408
10860,prime_010860,samples/prime_010860.npz,15,30,37,43,2,5,15,6,3,20.0,50.0,150.0,60.0,30.0,220.0,395.0,35.0,0.3069046730714503,270,small,low,5.936825618846342e-05,0.15946120023727417,0.004853080026805401,0.017361965030431747
10861,prime_010861,samples/prime_010861.npz,45,51,26,38,8,12,6,12,4,80.0,120.0,60.0,120.0,40.0,475.0,315.0,100.0,0.49373665600217603,288,small,medium,0.0002829610020853579,0.0802793949842453,0.006901166867464781,0.012214847840368748
10862,prime_010862,samples/prime_010862.npz,20,32,26,37,6,14,12,11,8,60.0,140.0,120.0,110.0,80.0,255.0,310.0,100.0,0.46917789874208626,1056,large,medium,0.001389197539538145,0.2731111943721771,0.024668512865900993,0.04228001460433006
10863,prime_010863,samples/prime_010863.npz,30,46,28,42,4,7,16,14,3,40.0,70.0,160.0,140.0,30.0,375.0,345.0,55.0,0.20939684088454896,672,large,low,0.0002087202010443434,0.1192786917090416,0.007862959057092667,0.018451260402798653
10864,prime_010864,samples/prime_010864.npz,39,47,21,26,3,11,8,5,8,30.0,110.0,80.0,50.0,80.0,425.0,230.0,70.0,0.318166619178048,320,medium,low,0.00013418459275271744,0.14101342856884003,0.005431335885077715,0.014325271360576153
10865,prime_010865,samples/prime_010865.npz,16,24,8,24,6,8,8,16,2,60.0,80.0,80.0,160.0,20.0,195.0,155.0,70.0,0.7611615502933353,256,small,high,0.00020345571101643145,0.15651309490203857,0.01017806213349104,0.022634059190750122
10866,prime_010866,samples/prime_010866.npz,15,26,49,56,3,11,11,7,8,30.0,110.0,110.0,70.0,80.0,200.0,520.0,70.0,0.9603596296408458,616,large,high,0.0005447310977615416,0.6669665575027466,0.030516738072037697,0.07879797369241714
10867,prime_010867,samples/prime_010867.npz,37,43,17,31,5,12,6,14,7,50.0,120.0,60.0,140.0,70.0,395.0,235.0,85.0,0.28513026829178245,588,large,low,0.00029840829665772617,0.12439128011465073,0.008619207888841629,0.017295315861701965
10868,prime_010868,samples/prime_010868.npz,29,43,43,49,8,13,14,6,5,80.0,130.0,140.0,60.0,50.0,355.0,455.0,105.0,0.7157184155232752,420,medium,medium,0.0006050486117601395,0.15139934420585632,0.014466245658695698,0.024128420278429985
10869,prime_010869,samples/prime_010869.npz,33,46,20,32,5,7,13,12,2,50.0,70.0,130.0,120.0,20.0,390.0,255.0,60.0,0.8909150176270748,312,medium,high,0.000385057384846732,0.26080796122550964,0.015300585888326168,0.03649172931909561
10870,prime_010870,samples/prime_010870.npz,32,39,42,49,2,8,7,7,6,20.0,80.0,70.0,70.0,60.0,350.0,450.0,50.0,0.8203803991619689,294,medium,high,0.00024368181766476482,0.5060561299324036,0.01356471236795187,0.0459134541451931
10871,prime_010871,samples/prime_010871.npz,20,35,40,53,3,8,15,13,5,30.0,80.0,150.0,130.0,50.0,270.0,460.0,55.0,0.30905886798979687,975,large,low,0.0003183649096172303,0.28089669346809387,0.01664854772388935,0.041415296494960785
10872,prime_010872,samples/prime_010872.npz,42,56,8,14,5,11,14,6,6,50.0,110.0,140.0,60.0,60.0,485.0,105.0,80.0,0.8168637607926972,504,medium,high,0.0003737680963240564,0.32764336466789246,0.02014872245490551,0.04524718225002289
10873,prime_010873,samples/prime_010873.npz,11,24,23,34,7,15,13,11,8,70.0,150.0,130.0,110.0,80.0,170.0,280.0,110.0,0.6401650347027367,1144,large,medium,0.001537334406748414,0.3370428681373596,0.03466536104679108,0.055852290242910385
10874,prime_010874,samples/prime_010874.npz,39,47,12,16,2,5,8,4,3,20.0,50.0,80.0,40.0,30.0,425.0,135.0,35.0,0.5307587274476829,96,small,medium,2.5781759177334607e-05,0.17319950461387634,0.0029507349245250225,0.012979971244931221
10875,prime_010875,samples/prime_010875.npz,14,24,38,42,7,13,10,4,6,70.0,130.0,100.0,40.0,60.0,185.0,395.0,100.0,0.2658754514190123,240,small,low,0.00011330614506732672,0.04005865007638931,0.0031136434990912676,0.005686422809958458
10876,prime_010876,samples/prime_010876.npz,23,37,27,31,5,13,14,4,8,50.0,130.0,140.0,40.0,80.0,295.0,285.0,90.0,0.3905164319843859,448,medium,low,0.0004694695817306638,0.1258450448513031,0.008968628011643887,0.017293889075517654
10877,prime_010877,samples/prime_010877.npz,22,27,24,36,5,13,5,12,8,50.0,130.0,50.0,120.0,80.0,240.0,295.0,90.0,0.299178791908985,480,medium,low,0.0003284397826064378,0.1077413335442543,0.007333535235375166,0.014438943937420845
10878,prime_010878,samples/prime_010878.npz,18,24,41,56,8,11,6,15,3,80.0,110.0,60.0,150.0,30.0,205.0,480.0,95.0,0.7922133946849297,270,small,high,0.0003029097570106387,0.1204943060874939,0.01036060880869627,0.018925435841083527
10879,prime_010879,samples/prime_010879.npz,50,55,17,31,3,10,5,14,7,30.0,100.0,50.0,140.0,70.0,520.0,235.0,65.0,0.5897390125144836,490,medium,medium,0.0002696014125831425,0.3311914801597595,0.015210543759167194,0.03984164446592331
10880,prime_010880,samples/prime_010880.npz,42,52,28,42,7,10,10,14,3,70.0,100.0,100.0,140.0,30.0,465.0,345.0,85.0,0.4814728820978651,420,medium,medium,0.00033252465073019266,0.12816713750362396,0.01026550680398941,0.019669167697429657
10881,prime_010881,samples/prime_010881.npz,33,47,36,40,3,6,14,4,3,30.0,60.0,140.0,40.0,30.0,395.0,375.0,45.0,0.8915895693437803,168,small,high,0.00015326593711506575,0.25814154744148254,0.008571499027311802,0.027329368516802788
10882,prime_010882,samples/prime_010882.npz,13,27,20,36,4,12,14,16,8,40.0,120.0,140.0,160.0,80.0,195.0,275.0,80.0,0.49933796393583313,1792,large,medium,0.0014980107080191374,0.5522520542144775,0.04641178622841835,0.0899575725197792
10883,prime_010883,samples/prime_010883.npz,31,43,23,33,4,12,12,10,8,40.0,120.0,120.0,100.0,80.0,365.0,275.0,80.0,0.3797379200361303,960,large,low,0.0007658569957129657,0.29275593161582947,0.01913532428443432,0.04011203348636627
10884,prime_010884,samples/prime_010884.npz,13,29,36,43,5,12,16,7,7,50.0,120.0,160.0,70.0,70.0,205.0,390.0,85.0,0.7168415011574664,784,large,medium,0.0009285157429985702,0.3811485767364502,0.0287338737398386,0.05635470524430275
10885,prime_010885,samples/prime_010885.npz,30,41,39,45,8,11,11,6,3,80.0,110.0,110.0,60.0,30.0,350.0,415.0,95.0,0.38817941129046407,198,small,low,0.00016306531324516982,0.04773082956671715,0.0038495492190122604,0.0069897593930363655
10886,prime_010886,samples/prime_010886.npz,18,31,45,50,8,12,13,5,4,80.0,120.0,130.0,50.0,40.0,240.0,470.0,100.0,0.8117142609191963,260,small,high,0.00035263304016552866,0.11728310585021973,0.010206304490566254,0.0180759709328413
10887,prime_010887,samples/prime_010887.npz,8,23,40,53,7,10,15,13,3,70.0,100.0,150.0,130.0,30.0,150.0,460.0,85.0,0.5114238803365477,585,large,medium,0.00034847151255235076,0.17050401866436005,0.014786242507398129,0.028189390897750854
10888,prime_010888,samples/prime_010888.npz,13,22,30,34,2,6,9,4,4,20.0,60.0,90.0,40.0,40.0,170.0,315.0,40.0,0.963534642607261,144,small,high,0.00011965983139816672,0.3837931752204895,0.008002541027963161,0.0314076729118824
10889,prime_010889,samples/prime_010889.npz,45,50,43,51,8,15,5,8,7,80.0,150.0,50.0,80.0,70.0,470.0,465.0,115.0,0.5269391170431352,280,small,medium,0.00022966931283008307,0.0742177963256836,0.006691660266369581,0.011361666955053806
10890,prime_010890,samples/prime_010890.npz,46,50,8,19,2,5,4,11,3,20.0,50.0,40.0,110.0,30.0,475.0,130.0,35.0,0.4783780081473117,132,small,medium,2.7778170988312922e-05,0.17377589643001556,0.003631236031651497,0.015003962442278862
10891,prime_010891,samples/prime_010891.npz,23,30,16,23,7,13,7,7,6,70.0,130.0,70.0,70.0,60.0,260.0,190.0,100.0,0.6704367955948622,294,medium,medium,0.0003805731248576194,0.12518031895160675,0.00966852717101574,0.017650824040174484
10892,prime_010892,samples/prime_010892.npz,17,27,36,50,5,8,10,14,3,50.0,80.0,100.0,140.0,30.0,215.0,425.0,65.0,0.3823006727842031,420,medium,low,0.0001906619727378711,0.14392855763435364,0.008645636960864067,0.020057139918208122
10893,prime_010893,samples/prime_010893.npz,26,42,18,24,4,6,16,6,2,40.0,60.0,160.0,60.0,20.0,335.0,205.0,50.0,0.9002941662695789,192,small,high,0.00019998179050162435,0.21923083066940308,0.009749104268848896,0.027137836441397667
10894,prime_010894,samples/prime_010894.npz,21,37,45,52,4,11,16,7,7,40.0,110.0,160.0,70.0,70.0,285.0,480.0,75.0,0.7436988573751493,784,large,high,0.0008047049050219357,0.4739210307598114,0.030347222462296486,0.06653293967247009
10895,prime_010895,samples/prime_010895.npz,30,34,48,55,6,11,4,7,5,60.0,110.0,40.0,70.0,50.0,315.0,510.0,85.0,0.30428535752509905,140,small,low,6.42586310277693e-05,0.037861697375774384,0.0021277451887726784,0.004662927705794573
10896,prime_010896,samples/prime_010896.npz,21,34,39,49,8,15,13,10,7,80.0,150.0,130.0,100.0,70.0,270.0,435.0,115.0,0.7311151658134233,910,large,medium,0.0015354419592767954,0.2850872278213501,0.031305406242609024,0.04793451726436615
10897,prime_010897,samples/prime_010897.npz,36,49,31,46,2,8,13,15,6,20.0,80.0,130.0,150.0,60.0,420.0,380.0,50.0,0.253825756490566,1170,large,low,0.00030755274929106236,0.30422547459602356,0.016721749678254128,0.04423203319311142
10898,prime_010898,samples/prime_010898.npz,47,54,25,37,6,8,7,12,2,60.0,80.0,70.0,120.0,20.0,500.0,305.0,70.0,0.8901791854294814,168,small,high,0.0001896941539598629,0.14094549417495728,0.007841396145522594,0.01839102804660797
10899,prime_010899,samples/prime_010899.npz,30,46,22,38,2,8,16,16,6,20.0,80.0,160.0,160.0,60.0,375.0,295.0,50.0,0.44868511395088767,1536,large,low,0.000962235382758081,0.5940658450126648,0.03901368007063866,0.0957856997847557
10900,prime_010900,samples/prime_010900.npz,27,38,31,38,2,10,11,7,8,20.0,100.0,110.0,70.0,80.0,320.0,340.0,60.0,0.3839263576590357,616,large,low,0.00046140782069414854,0.3365241289138794,0.013102642260491848,0.03675698861479759
10901,prime_010901,samples/prime_010901.npz,22,30,40,55,5,13,8,15,8,50.0,130.0,80.0,150.0,80.0,255.0,470.0,90.0,0.35551369369984775,960,large,low,0.0005383274401538074,0.21963682770729065,0.017011301591992378,0.032771896570920944
10902,prime_010902,samples/prime_010902.npz,23,30,34,45,7,11,7,11,4,70.0,110.0,70.0,110.0,40.0,260.0,390.0,90.0,0.7291541161085349,308,medium,medium,0.0004634710494428873,0.15162165462970734,0.011431684717535973,0.02167408913373947
10903,prime_010903,samples/prime_010903.npz,41,49,15,20,5,12,8,5,7,50.0,120.0,80.0,50.0,70.0,445.0,170.0,85.0,0.9161630498232387,280,small,high,0.0003248061693739146,0.23320822417736053,0.012896127067506313,0.028378332033753395
10904,prime_010904,samples/prime_010904.npz,39,53,18,28,2,6,14,10,4,20.0,60.0,140.0,100.0,40.0,455.0,225.0,40.0,0.6944775549469671,560,medium,medium,0.0002690618857741356,0.5672742128372192,0.022355088964104652,0.07102621346712112
10905,prime_010905,samples/prime_010905.npz,39,51,20,30,4,11,12,10,7,40.0,110.0,120.0,100.0,70.0,445.0,245.0,75.0,0.3216069638620439,840,large,low,0.00037599619827233255,0.23200449347496033,0.014158200472593307,0.03142188489437103
10906,prime_010906,samples/prime_010906.npz,14,23,9,15,4,7,9,6,3,40.0,70.0,90.0,60.0,30.0,180.0,115.0,55.0,0.2570336148166812,162,small,low,2.9275404813233763e-05,0.0652473196387291,0.002248643431812525,0.006795520894229412
10907,prime_010907,samples/prime_010907.npz,10,24,42,47,7,15,14,5,8,70.0,150.0,140.0,50.0,80.0,165.0,440.0,110.0,0.6469074746907859,560,medium,medium,0.0005880550597794354,0.17968465387821198,0.016844073310494423,0.028471864759922028
